input,output
"Since the 2019-nCoV genome exhibits substantial similarity to the 2002 SARS-CoV genome and proteome , we hypothesize that many of the interactions observed in the SARS proteome are expected to be preserved in the 2019-nCoV proteome as well, unless the corresponding binding sites were affected","['nCoV', 'exhibits', 'similarity', 'SARS', 'CoV', 'genome', 'proteome', 'hypothesize', 'interactions', 'observed', 'SARS', 'proteome', 'expected', 'preserved', 'nCoV', 'proteome', 'binding', 'sites', 'affected']"
Estados Unidos también niega la entrada a los no estadounidenses que han viajado a China en las dos semanas anteriores.,"['Estados', 'Unidos', 'niega', 'entrada', 'viajado', 'China', 'dos semanas']"
"A partir del 17 de marzo de 2020, todos los países de Europa han informado al menos un caso de COVID-19, (siendo Montenegro el último en hacerlo) y 18 países han informado al menos una muerte.","['partir', 'marzo', 'países', 'Europa', 'informado', 'caso', 'COVID-19', 'Montenegro', 'hacerlo', '18 países', 'informado', 'muerte']"
"However, SARS-CoV, using the same receptor, was not detected in skeletal muscle by post-mortem examination","['SARS-CoV', 'using', 'receptor', 'detected', 'muscle', 'examination']"
"El 12 de mayo de 2013, el Ministerio de Asuntos Sociales y Sanidad francés confirmó la existencia de un caso secundario en un varón previamente hospitalizado en la misma sala que el primer paciente.","['mayo', 'Ministerio', 'Asuntos', 'Sociales', 'Sanidad', 'confirmó', 'existencia', 'caso', 'varón', 'sala', 'paciente']"
Investigadores de la Universidad de Utrecht y Erasmus MC anunciaron que encontraron un anticuerpo monoclonal humano que bloquea la infección por SARS-CoV-2.,"['Investigadores', 'Universidad', 'Utrecht', 'Erasmus', 'MC', 'anunciaron', 'encontraron', 'anticuerpo', 'bloquea', 'infección', 'SARS-CoV-2']"
A short homopolymeric stretch of 5' adenosine nucleotides thus might destabilize eIF4E binding to the mRNA cap,"['stretch', 'adenosine', 'nucleotides', 'destabilize', 'eIF4E', 'binding', 'cap']"
"Nearly half of patients showed increased levels of LDH, while one-third of patients suffered liver injury and decreased levels of prealbumin","['half', 'patients', 'showed', 'increased', 'levels', 'LDH', 'third', 'patients', 'suffered', 'liver', 'injury', 'decreased', 'levels', 'prealbumin']"
"Es posible que los afectados hayan entrado en contacto de alguna forma con murciélagos o sus excrementos, contrayendo de esta forma el virus.","['afectados', 'entrado', 'contacto', 'forma', 'murciélagos', 'excrementos', 'contrayendo', 'forma', 'virus']"
"In conclusion, SARS-Cov is the closest related virus to 2019-nCoV for which a significant number of epitopes has been defined in humans (and other species), and that also causes human disease with lethal outcomes","['conclusion', 'SARS-Cov', 'virus', 'nCoV', 'number', 'epitopes', 'defined', 'humans', 'species', 'causes', 'disease', 'outcomes']"
El abuso de drogas es un serio problema de salud pública que afecta a casi todas las comunidades y familias de algún modo.,"['abuso', 'drogas', 'problema', 'salud', 'afecta', 'comunidades', 'familias', 'modo']"
También informaron la escasez de ciertos productos básicos del hogar.,"['informaron', 'escasez', 'productos', 'hogar']"
"Some common systemic symptoms of COVID-19, such as fever, fatigue, sputum and myalgia, were more prominent in the patients admitted before January 23, but they were more insidious in patients admitted later","['symptoms', 'COVID-19', 'fever', 'fatigue', 'sputum', 'myalgia', 'patients', 'admitted', 'January', 'patients', 'admitted']"
"La obesidad se presenta con el transcurso del tiempo, cuando se ingieren más calorías que aquellas que consume.","['obesidad', 'presenta', 'transcurso', 'tiempo', 'ingieren', 'calorías', 'consume']"
"El hollín cubierto por savia que vuela en el aire puede penetrar en los ojos, la nariz, la garganta y el sistema respiratorio.","['hollín', 'vuela', 'aire', 'penetrar', 'ojos', 'nariz', 'garganta', 'sistema']"
"Al comienzo, el tratamiento de las torceduras y las distensiones suele incluir el reposo del área afectada, hielo, uso de vendas o compresión del área y medicinas.","['comienzo', 'tratamiento', 'torceduras', 'distensiones', 'suele', 'incluir', 'reposo', 'área', 'hielo', 'uso', 'vendas', 'compresión', 'área', 'medicinas']"
"La pérdida de células cerebrales, que ocurre cuando se sufre un derrame cerebral, puede afectar la capacidad de pensar con claridad.","['pérdida', 'células', 'ocurre', 'sufre', 'derrame', 'afectar', 'capacidad', 'pensar', 'claridad']"
"In addition to EVC and EVC2, we identified two paralogs, EVC3.1 and EVC3.2 323 , in the choanoflagellate, sea anenome and sea urchin ciliomes","['addition', 'EVC', 'EVC2', 'identified', 'two paralogs', 'EVC3.2 323', 'choanoflagellate', 'sea', 'anenome', 'sea', 'ciliomes']"
Para la detección del virus se pueden utilizar muestras de esputo o secreción nasofaringea.,"['detección', 'virus', 'utilizar', 'muestras', 'esputo', 'secreción', 'nasofaringea']"
"It is widespread opinion in the scientific community that current official data on the diffusion of SARS-CoV-2, responsible of the correlated disease, COIVD-19, among population, are likely to suffer from a strong downward bias","['opinion', 'community', 'data', 'diffusion', 'SARS-CoV-2', 'correlated', 'disease', 'COIVD-19', 'population', 'suffer', 'bias']"
Superposition of the elongation complexes of poliovirus 23 and norovirus 24 onto the SARS-CoV NSP12 reveals the path of the RNA past the active site and indicates amino acids involved in binding or catalysis,"['Superposition', 'elongation', 'complexes', 'poliovirus 23', 'norovirus 24', 'SARS-CoV', 'NSP12', 'reveals', 'path', 'RNA', 'site', 'indicates', 'acids', 'involved', 'binding', 'catalysis']"
"Given the superspreading is unlikely to occur, we can be confident to control the COVID-19 outbreak by reducing the reproduction number to below unity","['Given', 'superspreading', 'occur', 'control', 'COVID-19', 'outbreak', 'reducing', 'reproduction', 'number', 'unity']"
"Taken together with our receptor assay results, it may be possible that 2019-nCoV arose from recombination between clade 1 and the other clades","['Taken', 'receptor', 'assay', 'results', 'nCoV', 'arose', 'recombination', 'clade 1', 'clades']"
"Our analyses showed that rapid diagnosis and isolation of infections based on COVID-19 disease alone cannot control outbreaks of SARS-CoV-2, but that the addition of tracing and isolation of traced cases could in theory be successful","['analyses', 'showed', 'diagnosis', 'isolation', 'infections', 'based', 'COVID-19', 'disease', 'control', 'outbreaks', 'SARS-CoV-2', 'addition', 'tracing', 'isolation', 'traced', 'cases', 'theory']"
"The off-diagonal numbers are genes that have differential expression in two viruses 560 compared to mock and the third virus, but are not significantly different from each other","['numbers', 'genes', 'have', 'expression', 'two viruses', 'compared', 'mock', 'virus']"
"En la tarde de 23 enero, las autoridades empezaron a cerrar algunas de las carreteras importantes que salen de Wuhan.","['tarde', '23 enero', 'autoridades', 'empezaron', 'cerrar', 'carreteras', 'salen', 'Wuhan']"
MSIR model predicts a earlier and higher infectious peak position than MSEIR model,"['MSIR', 'model', 'predicts', 'peak', 'position', 'MSEIR', 'model']"
"El 26 de enero, el primer caso sospechoso de COVID-19 fue ingresado en el Hospital Kaiser Franz Josef de Viena.","['enero', 'caso', 'COVID-19', 'ingresado', 'Hospital', 'Kaiser', 'Franz', 'Josef', 'Viena']"
"Cuando es posible encontrar la causa, los tratamientos incluyen medicamentos, cirugía o tecnologías de reproducción asistida.","['encontrar', 'causa', 'tratamientos', 'incluyen', 'medicamentos', 'cirugía', 'tecnologías', 'reproducción']"
Lymphopenia is an effective and reliable indicator of severity and hospitalization in COVID-19 patients,"['Lymphopenia', 'indicator', 'severity', 'hospitalization', 'COVID-19', 'patients']"
Previous studies have suggested that the 265 mobility reduction could not effectively lower the incidence rate while 50% transmissibility 266 reduction could easily prevent the epidemics from further spreading,"['studies', 'suggested', '265 mobility', 'reduction', 'lower', 'incidence', 'rate', '50 %', 'transmissibility 266', 'reduction', 'prevent', 'epidemics', 'spreading']"
"The antibodies to SARS-CoV-2 are specific, sensitive, and more importantly, their detection can be much faster and simpler than RT-PCR, which allows rapid screening of suspect cases to be possible","['antibodies', 'SARS-CoV-2', 'detection', 'RT-PCR', 'allows', 'screening', 'cases']"
Se han producido casos en el personal sanitario que atendía a los pacientes.,"['producido', 'casos', 'personal', 'atendía', 'pacientes']"
Pequeñas cantidades de orina fluyen de los uréteres a la vejiga cada 10 a 15 segundos.,"['cantidades', 'orina', 'fluyen', 'uréteres', 'vejiga', '15 segundos']"
"Hasta el 15 de marzo, entre las naciones con al menos un millón de ciudadanos, Suiza tiene la segunda tasa más alta del mundo de casos positivos de coronavirus per cápita con 256.2 casos por millón de personas.","['marzo', 'naciones', 'millón', 'ciudadanos', 'Suiza', 'tiene', 'tasa', 'mundo', 'casos', 'coronavirus', 'cápita', '256.2 casos', 'millón', 'personas']"
Our study also shows that the activation of the interferon-MAPK signaling pathway and TCR-and BCRproduced antibodies play key roles in combating SARS-CoV-2 infection,"['study', 'shows', 'activation', 'interferon-MAPK', 'signaling', 'pathway', 'TCR', 'BCRproduced', 'antibodies', 'play', 'roles', 'combating', 'SARS-CoV-2', 'infection']"
El Departamento de Salud Pública de California dijo que esto puede representar la primera transmisión comunitaria en el condado.,"['Departamento', 'Salud', 'Pública', 'California', 'dijo', 'representar', 'transmisión', 'condado']"
"Although sample availability was not a limiting factor for these two specimens, both proved reluctant to spread over the holes of cryoEM grids","['sample', 'availability', 'limiting', 'factor', 'two specimens', 'proved', 'spread', 'holes', 'cryoEM', 'grids']"
"We speculated that if any common respiratory pathogen, such as influenza and parainfluenza viruses, RSV, ADV, MP and CP, or the previous emerging novel coronaviruses including SARS-CoV and MERS-CoV, was isolated from body fluids and secretions of the infected patients, related treatment and management could have been implemented in the first place","['speculated', 'pathogen', 'influenza', 'parainfluenza', 'viruses', 'RSV,ADV', 'MP', 'CP', 'emerging', 'novel', 'coronaviruses', 'including', 'SARS-CoV', 'MERS-CoV', 'isolated', 'body', 'fluids', 'secretions', 'patients', 'treatment', 'management', 'implemented', 'place']"
"Regarding the respiratory hygiene measures, facemask wearing is considered as one of the most cost-effective and important measures to prevent the transmission of SARS-CoV-2, but it became a social concern due to the recent global facemask shortage","['Regarding', 'hygiene', 'measures', 'facemask', 'wearing', 'considered', 'cost', 'measures', 'prevent', 'transmission', 'SARS-CoV-2', 'became', 'concern', 'facemask', 'shortage']"
"Se está investigando el uso de donaciones de sangre de personas sanas que ya se han recuperado de COVID-19, una estrategia que también se ha probado para el SARS, un primo anterior de COVID-19.","['investigando', 'uso', 'donaciones', 'sangre', 'personas', 'recuperado', 'COVID-19', 'estrategia', 'probado', 'SARS', 'primo', 'COVID-19']"
El Centro Chino para el Control y Prevención de Enfermedades (CCDC) ha comenzado a desarrollar vacunas contra el nuevo coronavirus y está probando la efectividad de los medicamentos existentes para la neumonía.,"['Centro', 'Chino', 'Control', 'Prevención', 'Enfermedades(CCDC', 'comenzado', 'desarrollar', 'vacunas', 'coronavirus', 'probando', 'efectividad', 'medicamentos', 'neumonía']"
The need for provision for fetal monitoring including serial ultrasound for women with COVID-19 will be challenging for maternity services,"['need', 'provision', 'monitoring', 'including', 'ultrasound', 'women', 'COVID-19', 'challenging', 'maternity', 'services']"
"Overall, all the modeled S proteins shared a similar folding pattern in comparison to SARS-CoV S and both, S1 and S2 domains showed a uniform organization","['modeled', 'S', 'proteins', 'shared', 'folding', 'pattern', 'comparison', 'SARS-CoV', 'S', 'S1', 'S2', 'domains', 'showed', 'organization']"
"Phylogenetic studies have shown that 2019-nCoV and SARS-CoV belong to the subgenus Sarbecovirus, but they are distantly related 5-8 , with a sequence identity of 79.6% at the whole-genome level 5","['studies', 'shown', 'nCoV', 'SARS-CoV', 'belong', 'Sarbecovirus', 'related', 'sequence', 'identity', '79.6 %', 'genome', 'level 5']"
"En los casos más graves, la diverticulitis puede causar sangrado, desgarres u obstrucciones.","['casos', 'diverticulitis', 'causar', 'sangrado', 'desgarres', 'obstrucciones']"
"Corea es el único país del mundo donde se realizaron análisis sistemáticos de grandes conjuntos de población (unos 10 000 al día, con 210 000 contabilizados hasta el 10 de marzo).","['Corea', 'país', 'mundo', 'realizaron', 'análisis', 'conjuntos', 'población', 'día', 'marzo']"
"In our 2019-nCoV 3D model, we found that 2019-nCoV was highly similar to the receptor-binding domain (RBD) domain of SARS-CoV","['nCoV', 'model', 'found', 'nCoV', 'receptor', 'binding', 'domain', 'RBD', 'domain', 'SARS-CoV']"
"La enfermedad inflamatoria pélvica (EIP) es una infección e inflamación del útero, ovarios y otros órganos reproductivos femeninos.","['enfermedad', 'EIP', 'infección', 'inflamación', 'útero', 'ovarios', 'órganos']"
Se cree que la fuente del virus es animal.,"['cree', 'fuente', 'virus']"
SARS-CoV virus-like particles (VLPs) formation has been reported to depend upon either M and E proteins or M and N proteins,"['SARS-CoV', 'virus', 'particles', 'VLPs', 'formation', 'reported', 'depend', 'M', 'E', 'proteins', 'M', 'N', 'proteins']"
"Particularly, the influenza data seems considerably more affected by the smaller look-back windows","['influenza', 'data', 'seems', 'affected', 'look', 'back', 'windows']"
"Un hombre de 70 años en el cantón de habla italiana de Ticino, que limita con Italia, dio positivo por SARS-CoV-2.","['hombre', '70 años', 'cantón', 'habla', 'Ticino', 'limita', 'Italia', 'dio', 'SARS-CoV-2']"
"En la laringe se encuentran las cuerdas vocales, dos bandas musculares que vibran para emitir los sonidos.","['laringe', 'encuentran', 'cuerdas', 'dos bandas', 'vibran', 'emitir', 'sonidos']"
"Tras haber ocultado el brote hasta que alcanzó escala internacional, dos importantes funcionarios chinos fueron destituidos y los sistemas se están adaptando para mejorar la divulgación y control en la crisis del SARS.","['ocultado', 'brote', 'alcanzó', 'escala', 'funcionarios', 'destituidos', 'sistemas', 'adaptando', 'mejorar', 'divulgación', 'control', 'crisis', 'SARS']"
"Our previous researches show that CD147 plays a functional role in facilitating SARS-CoV invasion for host cells, and CD147-antagonistic peptide-9 has a high binding rate to HEK293 cells and an inhibitory effect on SARS-CoV","['researches', 'show', 'CD147', 'plays', 'role', 'facilitating', 'SARS-CoV', 'invasion', 'host', 'cells', 'CD147', 'peptide-9', 'has', 'binding', 'rate', 'HEK293', 'cells', 'effect', 'SARS-CoV']"
"El shock anafiláctico, causado por una reacción alérgica grave y puede ser causado, por ejemplo, por una picadura de insecto en una persona que es alérgica a él.","['shock', 'reacción', 'causado', 'ejemplo', 'picadura', 'insecto', 'persona', 'alérgica']"
"Using the same mathematical model described above, we estimated that our specific SARS-CoV-2-designed panel can detect 1.15 copies of the virus at 95% probability","['Using', 'model', 'described', 'estimated', 'SARS-CoV-2', 'designed', 'panel', 'detect', '1.15 copies', 'virus', '95 %', 'probability']"
The killer virus is a satellite RNA of L-A and is totally dependent on 231 L-A proteins for replication,"['killer', 'virus', 'satellite', 'RNA', 'L-A', '231 L', 'A', 'proteins', 'replication']"
"Furthermore, the disease course of COVID-19, the duration of viral existence, and the transmissibility of SARS-CoV-2 in asymptomatic carriers remain unknown","['disease', 'course', 'COVID-19', 'duration', 'existence', 'transmissibility', 'SARS-CoV-2', 'carriers', 'remain']"
"The confirmation delay does not affect the infecting process, but brings a direct hinder in inspecting the real number of confirmed cases","['confirmation', 'delay', 'affect', 'infecting', 'process', 'brings', 'hinder', 'inspecting', 'number', 'confirmed', 'cases']"
"In summary, though no evidence was found in this study that SARS-CoV-2 can be transmitted by vaginal sex from female to the partner","['summary', 'evidence', 'found', 'study', 'SARS-CoV-2', 'transmitted', 'sex', 'partner']"
It was reported that convalescent plasma treatment reduced the hospital stay and mortality in patients with SARS-CoV infection and severe influenza A (H1N1),"['reported', 'convalescent', 'plasma', 'treatment', 'reduced', 'hospital', 'stay', 'mortality', 'patients', 'SARS', 'CoV', 'infection', 'influenza', 'A(H1N1']"
"In contrast, concentrated sugar is relative rare in wild niches and competition for it is fierce, with concentrations unlikely to often exceed the 0.5% threshold at which sugar fermentation kicks in","['contrast', 'sugar', 'niches', 'competition', 'concentrations', 'exceed', '0.5 %', 'threshold', 'sugar', 'fermentation', 'kicks']"
The co-crystal structure of SARS-CoV NSP7 and NSP8 demonstrated that the NSP8 C-terminal head domain folds around the NSP7 helical bundle,"['co', '-', 'structure', 'SARS-CoV', 'NSP7', 'NSP8', 'demonstrated', 'NSP8', 'C', 'head', 'domain', 'folds', 'NSP7', 'bundle']"
"In conclusion, the use of available information related to SARS-CoV epitopes in conjunction with bionformatic predictions points to specific regions of 2019-nCoV which have a high likelihood of being recognized by human immune responses","['conclusion', 'use', 'information', 'related', 'SARS-CoV', 'epitopes', 'conjunction', 'predictions', 'points', 'regions', 'nCoV', 'have', 'likelihood', 'recognized', 'responses']"
These relatively small changes in the subunit structures translate into larger shifts in the hexamer,"['changes', 'subunit', 'structures', 'translate', 'shifts', 'hexamer']"
La enfermedad de la arteria carótida no suele causar síntomas hasta que el estrechamiento o bloqueo es severo.,"['enfermedad', 'arteria', 'suele', 'causar', 'síntomas', 'estrechamiento', 'bloqueo']"
"Comparing with SARS-CoV and MERS, 2019-nCoV seems to be more readily transmitted from human to human, spreading to multiple countries and regions and leading to the WHO declaration of a Public Health Emergency of International Concern","['Comparing', 'SARS-CoV', 'MERS', 'nCoV', 'seems', 'transmitted', 'human', 'spreading', 'countries', 'regions', 'leading', 'WHO', 'declaration', 'Public', 'Health', 'Emergency', 'International', 'Concern']"
Se ha utilizado contra COVID-19 debido a la similitud entre las dos enfermedades.,"['utilizado', 'COVID-19', 'similitud', 'dos enfermedades']"
The sequence identity between the 3CL proteases of SARS-CoV and 2019-nCoV is 96.08%,"['sequence', 'identity', '3CL proteases', 'SARS-CoV', 'nCoV', '96.08 %']"
