input,output
Algunas personas pueden experimentar síntomas de baja presión cuando se ponen de pie demasiado rápidamente.,"[('personas', ['Concept']), ('experimentar', ['Action']), ('síntomas', ['Concept']), ('presión', ['Concept']), ('ponen', ['Concept']), ('pie', ['Concept'])]"
"Additionally, the available experimental data of SARS-CoV protease inhibitors can be used as the training set to generate new inhibitors of 2019-nCoV protease","[('data', ['Concept']), ('SARS-CoV', ['Concept']), ('protease', ['Concept']), ('inhibitors', ['Concept']), ('training', ['Concept']), ('set', ['Concept']), ('generate', ['Action']), ('used', ['Concept']), ('inhibitors', ['Concept']), ('nCoV', ['Concept']), ('protease', ['Concept'])]"
Killer toxin encoded by pGKL plasmids is translated by the cap-independent pathway,"[('Killer', ['Concept']), ('toxin', ['Concept']), ('encoded', ['Action']), ('pGKL', ['Concept']), ('plasmids', ['Concept']), ('translated', ['Action']), ('pathway', ['Concept']), ('cap', ['Concept'])]"
"In the S protein of the SARS-CoV, a small domain containing residues 306-575 was identified to be the receptor binding domain (RBD), in which residues 424-494 known as the receptor binding motif (RBM) directly mediate the interaction with ACE2","[('SARS-CoV', ['Concept']), ('domain', ['Concept']), ('RBD', ['Concept']), ('RBM', ['Concept']), ('mediate', ['Action']), ('interaction', ['Action']), ('ACE2', ['Concept']), ('S', ['Concept']), ('protein', ['Concept']), ('containing', ['Concept']), ('residues 306', ['Concept']), ('identified', ['Concept']), ('receptor', ['Concept']), ('binding', ['Concept']), ('domain', ['Concept']), ('residues', ['Concept']), ('known', ['Concept']), ('receptor', ['Concept']), ('binding', ['Concept']), ('motif', ['Concept'])]"
"El 22 de enero de 2020, el gobierno chino declaró la cuarentena en las ciudades de Wuhan, Huanggang, Ezhou y otras, en un intento de contener la diseminación del brote viral.","[('gobierno', ['Concept']), ('declaró', ['Action']), ('cuarentena', ['Action']), ('ciudades', ['Concept']), ('Ezhou', ['Concept']), ('intento', ['Action']), ('contener', ['Action']), ('diseminación', ['Action']), ('brote', ['Concept']), ('enero', ['Concept']), ('Wuhan,Huanggang', ['Concept'])]"
Los problemas ocasionales con la función sexual son comunes.,"[('problemas', ['Action']), ('función', ['Concept'])]"
"Consistent with a role of DUSP1 in the dephosphorylation of JNK and p38, we observed a marked increase of JNK and p38 phosphorylation in the absence of DUSP1 during SeV and RSV infection","[('role', ['Concept']), ('DUSP1', ['Concept']), ('dephosphorylation', ['Action']), ('JNK', ['Concept']), ('p38', ['Concept']), ('increase', ['Action']), ('JNK', ['Concept']), ('p38', ['Concept']), ('phosphorylation', ['Action']), ('absence', ['Action']), ('DUSP1', ['Concept']), ('SeV', ['Concept']), ('infection', ['Action']), ('observed', ['Action'])]"
La vacuna se está fabricando para que pueda probarse primero en animales.,"[('vacuna', ['Concept']), ('fabricando', ['Action']), ('probarse', ['Action']), ('animales', ['Concept'])]"
"Inicialmente, el virus fue llamado 2019-nCoV (del inglés 2019-novel coronavirus ).","[('virus', ['Concept']), ('llamado', ['Action']), ('2019-nCoV', ['Concept']), ('inglés', ['Concept']), ('2019-novel', ['Concept']), ('coronavirus', ['Concept'])]"
Analysis of allele 60 effects revealed that the founder PWK/PhJ was the main driver of low SARS-CoV titer in the lung,"[('founder', ['Concept']), ('driver', ['Action']), ('titer', ['Concept']), ('lung', ['Concept']), ('Analysis', ['Concept']), ('allele', ['Concept']), ('60 effects', ['Concept']), ('revealed', ['Concept']), ('PWK', ['Concept']), ('PhJ', ['Concept']), ('SARS', ['Concept']), ('CoV', ['Concept'])]"
Las ondas sonoras entran por el oído externo.,"[('entran', ['Action']), ('ondas', ['Concept']), ('oído', ['Concept'])]"
La nariz también contiene células nerviosas que ayudan al sentido del olfato.,"[('nariz', ['Concept']), ('ayudan', ['Action']), ('contiene', ['Concept']), ('células', ['Concept']), ('nerviosas', ['Concept']), ('sentido', ['Concept']), ('olfato', ['Concept'])]"
El suministro de agua contaminada puede causar infecciones por giardias.,"[('suministro', ['Action']), ('agua', ['Concept']), ('infecciones', ['Action']), ('giardias', ['Concept']), ('causar', ['Concept'])]"
"Las enfermedades transmitidas por las garrapatas ocurren en todo el mundo, inclusive en nuestros propios jardines.","[('enfermedades', ['Concept']), ('garrapatas', ['Concept']), ('mundo', ['Concept']), ('jardines', ['Concept']), ('ocurren', ['Concept']), ('inclusive', ['Concept'])]"
"SARS-CoV-2 is a coronavirus with positive-sense, singlestranded RNA about 30kb in length","[('SARS-CoV-2', ['Concept']), ('coronavirus', ['Concept']), ('singlestranded', ['Concept']), ('RNA', ['Concept']), ('length', ['Concept']), ('sense', ['Concept']), ('30 kb', ['Concept'])]"
"However, the N-terminal regions of S proteins display noteworthy differences","[('differences', ['Concept']), ('N', ['Concept']), ('regions', ['Concept']), ('S', ['Concept']), ('proteins', ['Concept']), ('display', ['Concept'])]"
"Estos medicamentos pueden ser pastillas, líquidos o parches.","[('medicamentos', ['Concept']), ('pastillas', ['Concept']), ('líquidos', ['Concept']), ('parches', ['Concept'])]"
"Thus, the C-terminal domain of XP is involved in membrane permeabilization and harbours key features of a viroporin","[('XP', ['Concept']), ('features', ['Concept']), ('viroporin', ['Concept']), ('C', ['Concept']), ('domain', ['Concept']), ('involved', ['Concept']), ('membrane', ['Concept']), ('permeabilization', ['Concept']), ('harbours', ['Concept'])]"
"Sin embargo, se informa de que un caso tuvo un período de incubación de 27 días.","[('informa', ['Concept']), ('caso', ['Concept']), ('período', ['Concept']), ('incubación', ['Action']), ('27 días', ['Concept']), ('embargo', ['Concept']), ('tuvo', ['Concept'])]"
"Since the 2019-nCoV genome exhibits substantial similarity to the 2002 SARS-CoV genome and proteome , we hypothesize that many of the interactions observed in the SARS proteome are expected to be preserved in the 2019-nCoV proteome as well, unless the corresponding binding sites were affected","[('exhibits', ['Concept']), ('similarity', ['Concept']), ('SARS', ['Concept']), ('genome', ['Concept']), ('proteome', ['Concept']), ('interactions', ['Action']), ('proteome', ['Concept']), ('proteome', ['Concept']), ('affected', ['Action']), ('nCoV', ['Concept']), ('CoV', ['Concept']), ('hypothesize', ['Action']), ('observed', ['Action']), ('SARS', ['Action']), ('expected', ['Action']), ('preserved', ['Action']), ('nCoV', ['Concept']), ('binding', ['Concept']), ('sites', ['Action'])]"
Estados Unidos también niega la entrada a los no estadounidenses que han viajado a China en las dos semanas anteriores.,"[('niega', ['Action']), ('entrada', ['Action']), ('viajado', ['Action']), ('China', ['Concept']), ('Estados', ['Concept']), ('Unidos', ['Concept']), ('dos semanas', ['Concept'])]"
"A partir del 17 de marzo de 2020, todos los países de Europa han informado al menos un caso de COVID-19, (siendo Montenegro el último en hacerlo) y 18 países han informado al menos una muerte.","[('países', ['Concept']), ('Europa', ['Concept']), ('informado', ['Action']), ('caso', ['Concept']), ('COVID-19', ['Concept']), ('Montenegro', ['Concept']), ('18 países', ['Concept']), ('informado', ['Action']), ('muerte', ['Concept']), ('partir', ['Concept']), ('marzo', ['Concept']), ('hacerlo', ['Concept'])]"
"However, SARS-CoV, using the same receptor, was not detected in skeletal muscle by post-mortem examination","[('SARS-CoV', ['Concept']), ('receptor', ['Concept']), ('detected', ['Action']), ('examination', ['Action']), ('using', ['Action']), ('muscle', ['Concept'])]"
"El 12 de mayo de 2013, el Ministerio de Asuntos Sociales y Sanidad francés confirmó la existencia de un caso secundario en un varón previamente hospitalizado en la misma sala que el primer paciente.","[('confirmó', ['Action']), ('existencia', ['Action']), ('caso', ['Concept']), ('varón', ['Concept']), ('sala', ['Concept']), ('paciente', ['Concept']), ('mayo', ['Concept']), ('Ministerio', ['Concept']), ('Asuntos', ['Concept']), ('Sociales', ['Concept']), ('Sanidad', ['Concept'])]"
Investigadores de la Universidad de Utrecht y Erasmus MC anunciaron que encontraron un anticuerpo monoclonal humano que bloquea la infección por SARS-CoV-2.,"[('Investigadores', ['Concept']), ('anunciaron', ['Action']), ('encontraron', ['Action']), ('anticuerpo', ['Concept']), ('bloquea', ['Action']), ('infección', ['Action']), ('SARS-CoV-2', ['Concept']), ('Universidad', ['Concept']), ('Utrecht', ['Concept']), ('Erasmus', ['Concept']), ('MC', ['Concept'])]"
A short homopolymeric stretch of 5' adenosine nucleotides thus might destabilize eIF4E binding to the mRNA cap,"[('destabilize', ['Action']), ('cap', ['Concept']), ('stretch', ['Concept']), ('adenosine', ['Concept']), ('nucleotides', ['Concept']), ('eIF4E', ['Concept']), ('binding', ['Concept'])]"
"Nearly half of patients showed increased levels of LDH, while one-third of patients suffered liver injury and decreased levels of prealbumin","[('half', ['Concept']), ('patients', ['Concept']), ('increased', ['Action']), ('levels', ['Concept']), ('LDH', ['Concept']), ('patients', ['Concept']), ('liver', ['Concept']), ('injury', ['Action']), ('decreased', ['Action']), ('levels', ['Concept']), ('prealbumin', ['Concept']), ('showed', ['Concept']), ('third', ['Concept']), ('suffered', ['Concept'])]"
"Es posible que los afectados hayan entrado en contacto de alguna forma con murciélagos o sus excrementos, contrayendo de esta forma el virus.","[('afectados', ['Action']), ('contacto', ['Action']), ('forma', ['Action']), ('murciélagos', ['Concept']), ('excrementos', ['Concept']), ('contrayendo', ['Action']), ('forma', ['Action']), ('virus', ['Concept']), ('entrado', ['Concept'])]"
"In conclusion, SARS-Cov is the closest related virus to 2019-nCoV for which a significant number of epitopes has been defined in humans (and other species), and that also causes human disease with lethal outcomes","[('SARS-Cov', ['Concept']), ('virus', ['Concept']), ('epitopes', ['Concept']), ('defined', ['Action']), ('humans', ['Concept']), ('species', ['Concept']), ('conclusion', ['Concept']), ('nCoV', ['Concept']), ('number', ['Concept']), ('causes', ['Concept']), ('disease', ['Concept']), ('outcomes', ['Concept'])]"
El abuso de drogas es un serio problema de salud pública que afecta a casi todas las comunidades y familias de algún modo.,"[('drogas', ['Concept']), ('problema', ['Action']), ('afecta', ['Action']), ('comunidades', ['Concept']), ('familias', ['Concept']), ('abuso', ['Concept']), ('salud', ['Concept']), ('modo', ['Concept'])]"
También informaron la escasez de ciertos productos básicos del hogar.,"[('informaron', ['Action']), ('escasez', ['Action']), ('productos', ['Concept']), ('hogar', ['Concept'])]"
"Some common systemic symptoms of COVID-19, such as fever, fatigue, sputum and myalgia, were more prominent in the patients admitted before January 23, but they were more insidious in patients admitted later","[('symptoms', ['Concept']), ('COVID-19', ['Concept']), ('fever', ['Concept']), ('fatigue', ['Concept']), ('sputum', ['Concept']), ('myalgia', ['Concept']), ('patients', ['Concept']), ('admitted', ['Concept']), ('January', ['Concept']), ('patients', ['Concept']), ('admitted', ['Concept'])]"
"La obesidad se presenta con el transcurso del tiempo, cuando se ingieren más calorías que aquellas que consume.","[('obesidad', ['Concept']), ('presenta', ['Action']), ('transcurso', ['Action']), ('tiempo', ['Concept']), ('ingieren', ['Action']), ('calorías', ['Concept']), ('consume', ['Action'])]"
"El hollín cubierto por savia que vuela en el aire puede penetrar en los ojos, la nariz, la garganta y el sistema respiratorio.","[('hollín', ['Concept']), ('vuela', ['Concept']), ('aire', ['Concept']), ('penetrar', ['Action']), ('ojos', ['Concept']), ('nariz', ['Concept']), ('garganta', ['Concept']), ('sistema', ['Concept'])]"
"Al comienzo, el tratamiento de las torceduras y las distensiones suele incluir el reposo del área afectada, hielo, uso de vendas o compresión del área y medicinas.","[('comienzo', ['Action']), ('tratamiento', ['Action']), ('torceduras', ['Action']), ('distensiones', ['Concept']), ('reposo', ['Concept']), ('área', ['Concept']), ('hielo', ['Concept']), ('vendas', ['Concept']), ('compresión', ['Concept']), ('área', ['Concept']), ('medicinas', ['Concept']), ('suele', ['Concept']), ('incluir', ['Concept']), ('uso', ['Concept'])]"
"La pérdida de células cerebrales, que ocurre cuando se sufre un derrame cerebral, puede afectar la capacidad de pensar con claridad.","[('pérdida', ['Action']), ('sufre', ['Action']), ('afectar', ['Action']), ('capacidad', ['Concept']), ('pensar', ['Action']), ('claridad', ['Concept']), ('células', ['Concept']), ('ocurre', ['Concept']), ('derrame', ['Concept'])]"
"In addition to EVC and EVC2, we identified two paralogs, EVC3.1 and EVC3.2 323 , in the choanoflagellate, sea anenome and sea urchin ciliomes","[('EVC', ['Concept']), ('EVC2', ['Concept']), ('choanoflagellate', ['Concept']), ('addition', ['Concept']), ('identified', ['Concept']), ('two paralogs', ['Concept']), ('EVC3.2 323', ['Concept']), ('sea', ['Concept']), ('anenome', ['Concept']), ('sea', ['Concept']), ('ciliomes', ['Concept'])]"
Para la detección del virus se pueden utilizar muestras de esputo o secreción nasofaringea.,"[('detección', ['Action']), ('virus', ['Concept']), ('utilizar', ['Action']), ('muestras', ['Concept']), ('esputo', ['Concept']), ('secreción', ['Action']), ('nasofaringea', ['Concept'])]"
"It is widespread opinion in the scientific community that current official data on the diffusion of SARS-CoV-2, responsible of the correlated disease, COIVD-19, among population, are likely to suffer from a strong downward bias","[('data', ['Concept']), ('diffusion', ['Action']), ('SARS-CoV-2', ['Concept']), ('disease', ['Concept']), ('COIVD-19', ['Concept']), ('suffer', ['Action']), ('bias', ['Concept']), ('opinion', ['Concept']), ('community', ['Concept']), ('correlated', ['Concept']), ('population', ['Concept'])]"
Superposition of the elongation complexes of poliovirus 23 and norovirus 24 onto the SARS-CoV NSP12 reveals the path of the RNA past the active site and indicates amino acids involved in binding or catalysis,"[('Superposition', ['Concept']), ('poliovirus 23', ['Concept']), ('norovirus 24', ['Concept']), ('reveals', ['Action']), ('path', ['Concept']), ('RNA', ['Concept']), ('indicates', ['Action']), ('binding', ['Action']), ('catalysis', ['Action']), ('elongation', ['Concept']), ('complexes', ['Action']), ('SARS-CoV', ['Concept']), ('NSP12', ['Action']), ('site', ['Concept']), ('acids', ['Concept']), ('involved', ['Action'])]"
"Given the superspreading is unlikely to occur, we can be confident to control the COVID-19 outbreak by reducing the reproduction number to below unity","[('superspreading', ['Action']), ('control', ['Action']), ('COVID-19', ['Concept']), ('outbreak', ['Concept']), ('reducing', ['Action']), ('reproduction', ['Action']), ('number', ['Concept']), ('unity', ['Concept']), ('Given', ['Concept']), ('occur', ['Concept'])]"
"Taken together with our receptor assay results, it may be possible that 2019-nCoV arose from recombination between clade 1 and the other clades","[('arose', ['Action']), ('recombination', ['Action']), ('clade 1', ['Concept']), ('clades', ['Concept']), ('Taken', ['Concept']), ('receptor', ['Concept']), ('assay', ['Concept']), ('results', ['Concept']), ('nCoV', ['Concept'])]"
"Our analyses showed that rapid diagnosis and isolation of infections based on COVID-19 disease alone cannot control outbreaks of SARS-CoV-2, but that the addition of tracing and isolation of traced cases could in theory be successful","[('diagnosis', ['Action']), ('isolation', ['Action']), ('infections', ['Action']), ('COVID-19', ['Concept']), ('control', ['Action']), ('outbreaks', ['Concept']), ('SARS-CoV-2', ['Concept']), ('tracing', ['Action']), ('isolation', ['Action']), ('traced', ['Action']), ('cases', ['Concept']), ('analyses', ['Concept']), ('showed', ['Concept']), ('based', ['Concept']), ('disease', ['Concept']), ('addition', ['Concept']), ('theory', ['Concept'])]"
"The off-diagonal numbers are genes that have differential expression in two viruses 560 compared to mock and the third virus, but are not significantly different from each other","[('numbers', ['Concept']), ('genes', ['Concept']), ('expression', ['Concept']), ('compared', ['Action']), ('mock', ['Concept']), ('virus', ['Concept']), ('have', ['Concept']), ('two viruses', ['Concept'])]"
"En la tarde de 23 enero, las autoridades empezaron a cerrar algunas de las carreteras importantes que salen de Wuhan.","[('tarde', ['Concept']), ('23 enero', ['Concept']), ('autoridades', ['Concept']), ('empezaron', ['Action']), ('cerrar', ['Action']), ('carreteras', ['Concept']), ('salen', ['Action']), ('Wuhan', ['Concept'])]"
MSIR model predicts a earlier and higher infectious peak position than MSEIR model,"[('predicts', ['Action']), ('peak', ['Concept']), ('position', ['Concept']), ('MSIR', ['Concept']), ('model', ['Concept']), ('MSEIR', ['Concept']), ('model', ['Concept'])]"
"El 26 de enero, el primer caso sospechoso de COVID-19 fue ingresado en el Hospital Kaiser Franz Josef de Viena.","[('caso', ['Concept']), ('COVID-19', ['Concept']), ('ingresado', ['Action']), ('Hospital', ['Concept']), ('Viena', ['Concept']), ('enero', ['Concept']), ('Kaiser', ['Concept']), ('Franz', ['Concept']), ('Josef', ['Concept'])]"
"Cuando es posible encontrar la causa, los tratamientos incluyen medicamentos, cirugía o tecnologías de reproducción asistida.","[('tratamientos', ['Concept']), ('medicamentos', ['Concept']), ('cirugía', ['Concept']), ('encontrar', ['Concept']), ('causa', ['Concept']), ('incluyen', ['Concept']), ('tecnologías', ['Concept']), ('reproducción', ['Concept'])]"
Lymphopenia is an effective and reliable indicator of severity and hospitalization in COVID-19 patients,"[('Lymphopenia', ['Concept']), ('indicator', ['Action']), ('severity', ['Concept']), ('hospitalization', ['Concept']), ('COVID-19', ['Concept']), ('patients', ['Concept'])]"
Previous studies have suggested that the 265 mobility reduction could not effectively lower the incidence rate while 50% transmissibility 266 reduction could easily prevent the epidemics from further spreading,"[('reduction', ['Action']), ('lower', ['Concept']), ('reduction', ['Action']), ('prevent', ['Action']), ('epidemics', ['Concept']), ('spreading', ['Action']), ('studies', ['Action']), ('suggested', ['Action']), ('265 mobility', ['Action']), ('incidence', ['Concept']), ('rate', ['Action']), ('50 %', ['Action']), ('transmissibility 266', ['Action'])]"
"The antibodies to SARS-CoV-2 are specific, sensitive, and more importantly, their detection can be much faster and simpler than RT-PCR, which allows rapid screening of suspect cases to be possible","[('antibodies', ['Concept']), ('SARS-CoV-2', ['Concept']), ('detection', ['Action']), ('RT-PCR', ['Concept']), ('screening', ['Action']), ('cases', ['Concept']), ('allows', ['Concept'])]"
Se han producido casos en el personal sanitario que atendía a los pacientes.,"[('producido', ['Action']), ('casos', ['Concept']), ('personal', ['Concept']), ('atendía', ['Concept']), ('pacientes', ['Concept'])]"
Pequeñas cantidades de orina fluyen de los uréteres a la vejiga cada 10 a 15 segundos.,"[('cantidades', ['Predicate']), ('orina', ['Concept']), ('fluyen', ['Action']), ('uréteres', ['Concept']), ('vejiga', ['Concept']), ('15 segundos', ['Concept'])]"
"Hasta el 15 de marzo, entre las naciones con al menos un millón de ciudadanos, Suiza tiene la segunda tasa más alta del mundo de casos positivos de coronavirus per cápita con 256.2 casos por millón de personas.","[('naciones', ['Concept']), ('millón', ['Concept']), ('ciudadanos', ['Concept']), ('Suiza', ['Action']), ('tasa', ['Concept']), ('mundo', ['Concept']), ('casos', ['Concept']), ('coronavirus', ['Concept']), ('256.2 casos', ['Concept']), ('millón', ['Concept']), ('personas', ['Concept']), ('marzo', ['Concept']), ('tiene', ['Concept']), ('cápita', ['Concept'])]"
Our study also shows that the activation of the interferon-MAPK signaling pathway and TCR-and BCRproduced antibodies play key roles in combating SARS-CoV-2 infection,"[('activation', ['Action']), ('interferon-MAPK', ['Concept']), ('TCR', ['Concept']), ('antibodies', ['Concept']), ('combating', ['Action']), ('SARS-CoV-2', ['Concept']), ('infection', ['Action']), ('study', ['Action']), ('shows', ['Action']), ('signaling', ['Concept']), ('pathway', ['Action']), ('BCRproduced', ['Action']), ('play', ['Action']), ('roles', ['Action'])]"
El Departamento de Salud Pública de California dijo que esto puede representar la primera transmisión comunitaria en el condado.,"[('dijo', ['Concept']), ('representar', ['Action']), ('transmisión', ['Action']), ('condado', ['Action']), ('Departamento', ['Concept']), ('Salud', ['Action']), ('Pública', ['Action']), ('California', ['Action'])]"
"Although sample availability was not a limiting factor for these two specimens, both proved reluctant to spread over the holes of cryoEM grids","[('spread', ['Action']), ('holes', ['Concept']), ('sample', ['Concept']), ('availability', ['Concept']), ('limiting', ['Concept']), ('factor', ['Concept']), ('two specimens', ['Concept']), ('proved', ['Concept']), ('cryoEM', ['Concept']), ('grids', ['Concept'])]"
"We speculated that if any common respiratory pathogen, such as influenza and parainfluenza viruses, RSV, ADV, MP and CP, or the previous emerging novel coronaviruses including SARS-CoV and MERS-CoV, was isolated from body fluids and secretions of the infected patients, related treatment and management could have been implemented in the first place","[('pathogen', ['Concept']), ('influenza', ['Concept']), ('parainfluenza', ['Concept']), ('viruses', ['Concept']), ('MP', ['Concept']), ('CP', ['Concept']), ('emerging', ['Concept']), ('novel', ['Concept']), ('coronaviruses', ['Concept']), ('SARS-CoV', ['Concept']), ('MERS-CoV', ['Concept']), ('isolated', ['Action']), ('body', ['Concept']), ('fluids', ['Concept']), ('secretions', ['Concept']), ('patients', ['Concept']), ('treatment', ['Action']), ('management', ['Concept']), ('implemented', ['Action']), ('speculated', ['Concept']), ('RSV,ADV', ['Concept']), ('including', ['Concept']), ('place', ['Concept'])]"
"Regarding the respiratory hygiene measures, facemask wearing is considered as one of the most cost-effective and important measures to prevent the transmission of SARS-CoV-2, but it became a social concern due to the recent global facemask shortage","[('hygiene', ['Concept']), ('measures', ['Concept']), ('facemask', ['Concept']), ('measures', ['Concept']), ('transmission', ['Action']), ('SARS-CoV-2', ['Concept']), ('Regarding', ['Concept']), ('wearing', ['Concept']), ('considered', ['Concept']), ('cost', ['Concept']), ('prevent', ['Concept']), ('became', ['Concept']), ('concern', ['Concept']), ('facemask', ['Concept']), ('shortage', ['Concept'])]"
"Se está investigando el uso de donaciones de sangre de personas sanas que ya se han recuperado de COVID-19, una estrategia que también se ha probado para el SARS, un primo anterior de COVID-19.","[('investigando', ['Action']), ('uso', ['Action']), ('donaciones', ['Action']), ('sangre', ['Concept']), ('personas', ['Concept']), ('recuperado', ['Action']), ('COVID-19', ['Concept']), ('estrategia', ['Concept']), ('probado', ['Action']), ('SARS', ['Concept']), ('primo', ['Concept']), ('COVID-19', ['Concept'])]"
El Centro Chino para el Control y Prevención de Enfermedades (CCDC) ha comenzado a desarrollar vacunas contra el nuevo coronavirus y está probando la efectividad de los medicamentos existentes para la neumonía.,"[('comenzado', ['Action']), ('desarrollar', ['Action']), ('vacunas', ['Concept']), ('coronavirus', ['Concept']), ('probando', ['Action']), ('efectividad', ['Concept']), ('medicamentos', ['Concept']), ('neumonía', ['Concept']), ('Centro', ['Concept']), ('Chino', ['Concept']), ('Control', ['Concept']), ('Prevención', ['Concept']), ('Enfermedades(CCDC', ['Concept'])]"
The need for provision for fetal monitoring including serial ultrasound for women with COVID-19 will be challenging for maternity services,"[('need', ['Concept']), ('monitoring', ['Action']), ('women', ['Concept']), ('COVID-19', ['Concept']), ('provision', ['Concept']), ('including', ['Concept']), ('ultrasound', ['Concept']), ('challenging', ['Concept']), ('maternity', ['Concept']), ('services', ['Concept'])]"
"Overall, all the modeled S proteins shared a similar folding pattern in comparison to SARS-CoV S and both, S1 and S2 domains showed a uniform organization","[('S1', ['Concept']), ('S2', ['Concept']), ('domains', ['Concept']), ('organization', ['Concept']), ('modeled', ['Concept']), ('S', ['Concept']), ('proteins', ['Concept']), ('shared', ['Concept']), ('folding', ['Concept']), ('pattern', ['Concept']), ('comparison', ['Concept']), ('SARS-CoV', ['Concept']), ('S', ['Concept']), ('showed', ['Concept'])]"
"Phylogenetic studies have shown that 2019-nCoV and SARS-CoV belong to the subgenus Sarbecovirus, but they are distantly related 5-8 , with a sequence identity of 79.6% at the whole-genome level 5","[('SARS-CoV', ['Concept']), ('Sarbecovirus', ['Concept']), ('related', ['Concept']), ('studies', ['Concept']), ('shown', ['Concept']), ('nCoV', ['Concept']), ('belong', ['Concept']), ('sequence', ['Concept']), ('identity', ['Concept']), ('79.6 %', ['Concept']), ('genome', ['Concept']), ('level 5', ['Concept'])]"
"En los casos más graves, la diverticulitis puede causar sangrado, desgarres u obstrucciones.","[('casos', ['Concept']), ('diverticulitis', ['Concept']), ('sangrado', ['Concept']), ('desgarres', ['Action']), ('obstrucciones', ['Concept']), ('causar', ['Concept'])]"
"Corea es el único país del mundo donde se realizaron análisis sistemáticos de grandes conjuntos de población (unos 10 000 al día, con 210 000 contabilizados hasta el 10 de marzo).","[('Corea', ['Concept']), ('país', ['Concept']), ('realizaron', ['Action']), ('análisis', ['Action']), ('conjuntos', ['Concept']), ('población', ['Concept']), ('día', ['Concept']), ('mundo', ['Concept']), ('marzo', ['Concept'])]"
"In our 2019-nCoV 3D model, we found that 2019-nCoV was highly similar to the receptor-binding domain (RBD) domain of SARS-CoV","[('RBD', ['Concept']), ('SARS-CoV', ['Concept']), ('nCoV', ['Concept']), ('model', ['Concept']), ('found', ['Concept']), ('nCoV', ['Concept']), ('receptor', ['Concept']), ('binding', ['Concept']), ('domain', ['Concept']), ('domain', ['Concept'])]"
